ICAO,Flights on 06/01/2024,Locations
a48bd3,"((32.660689, -114.605507), (33.935154, -118.40127), 1717265932.02)
((33.935154, -118.40127), (32.657279, -114.602733), 1717277225.14)","[' Yuma County, Arizona to  Los Angeles County, California', ' Los Angeles County, California to  Yuma, Yuma County']"
ad0746,,[]
a9cab1,"((40.180354, -80.657501), (39.952469, -82.028259), 1717274271.75)","[' Brooke County, West Virginia to  Muskingum County, Ohio']"
a16af3,"((35.404461, -97.588964), (40.85178, -74.062881), 1717259613.34)
((40.85178, -74.062881), (41.528832, -93.659485), 1717270786.82)","[' Oklahoma County, Oklahoma to  Bergen County, New Jersey', ' Bergen County, New Jersey to  Polk County, Iowa']"
a1917b,"((38.838835, -94.886978), (38.130657, -97.934814), 1717259879.54)","[' Johnson County, Kansas to  Reno County, Kansas']"
aa8e79,"((35.426195, -119.040781), (38.513586, -121.495163), 1717280742.21)","[' Kern County, California to  Sacramento County, California']"
a7c95e,,[]
a9bdbb,"((31.162125, -81.385534), (33.470966, -82.031269), 1717268354.76)","[' Glynn County, Georgia to  Richmond County, Georgia']"
a08edd,,[]
a4e795,,[]
a43f6c,"((47.777248, -116.825497), (43.568367, -116.237731), 1717272569.75)","[' Hayden, Kootenai County to  Ada County, Idaho']"
aba760,"((39.906114, -105.104782), (41.821879, -100.956052), 1717277910.68)","[' Jefferson County, Colorado to Hooker County, Nebraska']"
a8da67,"((36.181549, -86.887093), (35.143541, -111.665955), 1717282138.52)","[' Middle Tennessee, Tennessee to  Coconino County, Arizona']"
a423b7,"((39.712038, -77.728546), (26.525986, -81.770929), 1717258154.69)","[' Washington County, Maryland to  Lee County, Florida']"
a6aff4,,[]
ad83c5,"((40.84037, -74.063248), (40.842641, -72.631302), 1717258201.33)
((40.842641, -72.631302), (33.936523, -118.391018), 1717279861.67)","[' Bergen County, New Jersey to  Suffolk County, New York', ' Suffolk County, New York to  Los Angeles County, California']"
aa09f4,"((34.206352, -118.492885), (36.836197, -113.459587), 1717286394.56)","[' Los Angeles, California to  Arizona, United States']"
abdf33,"((37.059771, -88.770845), (36.12456, -86.662932), 1717273971.66)
((36.12456, -86.662932), (30.473421, -86.537219), 1717286390.68)","[' McCracken County, Kentucky to  Middle Tennessee, Tennessee', ' Middle Tennessee, Tennessee to  Okaloosa County, Florida']"
a0524f,,[]
a376cc,"((35.976711, -115.138149), (44.740541, -85.576462), 1717279528.88)","[' Clark County, Nevada to  Grand Traverse County, Michigan']"
a4edba,"((41.786313, -80.084328), (41.262726, -80.665283), 1717200903.54)","[' Crawford County, Pennsylvania to  Trumbull County, Ohio']"
a575dc,,[]
ab170b,,[]
a97c45,"((21.320068, -157.916245), (40.786382, -111.962122), 1717285312.89)","[' Honolulu County, Hawaii to  Salt Lake County, Utah']"
ac95de,"((33.334854, -98.830261), (44.864391, -93.036179), 1717261026.41)","['B Stowe Road, Young County to  Dakota County, Minnesota']"
a98781,"((33.652199, -84.424593), (28.5443, -81.335418), 1717220583.72)
((28.5443, -81.335418), (35.86744, -78.793872), 1717237078.86)","[' Fulton County, Georgia to  Orange County, Florida', ' Orange County, Florida to  Wake County, North Carolina']"
a4ae4f,"((32.837173, -96.844221), (37.649471, -97.423235), 1717279647.59)","[' Dallas County, Texas to  Sedgwick County, Kansas']"
a3024b,"((34.201696, -118.35743), (37.360603, -121.927628), 1717226880.96)","[' Los Angeles, California to  Santa Clara County, California']"
