JN_compid,num_whole_ac,num_frac_ac,JN_comp_name,JN_comp_address,JN_comp_zipcode,comp_state,JN_principal_name,NETS_dunsno,NETS_comp_name,NETS_comp_zipcode,NETS_principal_name,NETS_dup,NETS_SIC_code,NETS_emp_allsites,NETS_sales,match_score,note,est_valuation,regnbr,icao_hex,Flights on 06/01/2024
497281,0,1,Hundley Farms,25849 CR 880,33430.0,FL,John Hundley,65685422,Hundley Farms,33430,John Hundley,1,133,60,8698899,1.0,,25352716,N367CG,a42686,
149667,1,0,Peri & Sons Farms,102 McLeod Street,89447.0,NV,Anna Draper,112688775,Peri & Sons Farms,89447,David Peri,0,161,2100,72959904,0.91329408,,212639744,N858PS,abc666,
378044,0,1,O'Neill Beverages Co,"451 Jackson Street, Floor 3",94111.0,CA,Jeffrey O'Neill,156113354,Oneill Beverages,94939,Jeffrey O'Neill,0,172,270,105538408,0.87936413,,83278424,N294NG,a30589,
310499,0,1,Four C Air,2800 Road 136,93215.0,CA,Byron Campbell,360913813,Four Star Sales,93215,Byron Campbell,1,172,13,47406168,0.9629029,,37407340,N800PE,aae327,
3012,2,0,Wonderful Orchards,6801 East Lerdo Highway,93263.0,CA,Matt Daglish,181773268,Wonderful Orchards,93263,Stuart Resnick,0,173,600,169890487,0.97222221,,134057472,N543TC,a6e4bd,
367903,1,0,Stemilt Growers,3135 Warehouse Road,98807.0,WA,Robert Mathison,53807392,Stemilt Growers,98801,West Mathison,0,175,1600,500000000,0.88372058,,394540832,N60GR,a7c58c,
377697,1,0,Harrison Aviation,6445 E County 3rd St.,85365.0,AZ,William Harrison,139039267,Harrison Farms,85365,William Harrison,1,191,50,8808925,0.98980367,,25673382,N392SM,a48bd3,"((32.660689, -114.605507), (33.935154, -118.40127), 1717265932.02)
((33.935154, -118.40127), (32.657279, -114.602733), 1717277225.14)"
474655,1,0,Hansen Ranches,7124 Whitley Avenue,93212.0,CA,Phillip Hansen,805412624,Hansen Ranches,93212,James Hansen,1,191,60,20691593,0.93442625,,60305112,N88HR,ac1c3b,
324281,1,0,Tosh Farms,55 Tosh Lane,38231.0,TN,Jimmy Tosh,960247468,Tosh Farms,38231,Jimmy Tosh,1,191,75,13450002,1.0,,39199680,N913TF,aca37f,
284652,1,0,Adams Land & Cattle,327 South First Avenue,68822.0,NE,William Adams,59748152,Adams Land & Cattle,68822,Jerry Adams,0,211,180,43441557,0.93851721,,126609288,N73AC,a9c8b5,
25374,2,0,Schwertner Farms,4651 East FM 487,76573.0,TX,James Schwertner,30924955,Schwertner Farms,76573,Jim Schwertner,0,211,60,15761433,0.99425626,,45936288,N446JS,a561c0,
25374,2,0,Schwertner Farms,4651 East FM 487,76573.0,TX,James Schwertner,30924955,Schwertner Farms,76573,Jim Schwertner,0,211,60,15761433,0.99425626,,45936288,N80C,aadfb6,
6303,2,1,Poky Feeders,600 East Road 30,67871.0,KS,Joseph Morgan,57150633,Poky Feeders,67871,Wayne Anderson,0,211,60,11681054,0.91307974,,34044128,N939BW,ad0746,
6303,2,1,Poky Feeders,600 East Road 30,67871.0,KS,Joseph Morgan,57150633,Poky Feeders,67871,Wayne Anderson,0,211,60,11681054,0.91307974,,34044128,N5478G,a6f564,
384532,1,0,D & J Air,P.O. Box 2050,79105.0,TX,Doug Benson,63109411,D & J Dairy,79045,Doug Benson,0,241,100,52000000,0.88377118,,151552656,N354RB,a3f522,
159083,1,0,Farmers Investment Company,1525 East Sahuarita Road,85629.0,AZ,Richard Walden,6902563,Farmers Investment,85629,Richard Walden,0,723,200,43411644,0.9976384,,126522112,N441JC,a54f1f,
481009,1,0,Laroche Aviation Services,7 Commerce Parkway,43906.0,OH,Christopher Laroche,14821484,Laroche Tree Service,43906,Christopher Laroche,1,783,22,20256793,0.99374974,,36991820,N73WL,a9cab1,"((40.180354, -80.657501), (39.952469, -82.028259), 1717274271.75)"
479038,1,0,Georgia Exports Company,1750 Highway 21 N,31329.0,GA,Jon Burns,79234669,Georgia Exports Company,31329,Wilson Burns,0,811,20,40000000,0.99397862,,116578960,N912GE,ac9eb4,
13913,0,1,Mustang Fuel Corporation,9800 N Oklahoma Ave.,73114.0,OK,Carey Joullian,152025045,Mustang Fuel Corporation,73114,Carey Joullian,1,1311,124,97789764,1.0,,186149792,N1903G,a16af3,"((35.404461, -97.588964), (40.85178, -74.062881), 1717259613.34)
((40.85178, -74.062881), (41.528832, -93.659485), 1717270786.82)"
220260,1,0,Jm Cox Resources,P.O. Box 2217,79702.0,TX,Kelly Cox,6801724,Jm Cox Resources,79701,Kelly Cox,1,1311,90,45419693,0.89999998,,86459624,N44JC,a5490f,
158520,2,0,Offshore Energy Services,5900 US Highway 90 East,70505.0,LA,Roy Garber,72614845,Offshore Energy Services,70518,Charles Garber,0,1389,490,268209426,0.81937748,,298941472,N220CG,a1e13a,
158520,2,0,Offshore Energy Services,5900 US Highway 90 East,70505.0,LA,Roy Garber,72614845,Offshore Energy Services,70518,Charles Garber,0,1389,490,268209426,0.81937748,,298941472,N921CG,acc21a,
377702,1,0,Samson Energy Company,"110 West 7th Street, Ste 2000",74119.0,OK,Stacy Schusterman,78805366,Samson Energy Company,74119,Stacy Schusterman,0,1389,27,57654698,1.0,,64260904,N24QT,a22f16,
460422,1,0,Max Foote Construction Co,225 Antibes Street West,70448.0,LA,Max Foote,81651150,Max Foote Construction,70448,Max Foote,0,1521,140,59946924,0.99997067,,67341320,N20UQ,a1917b,"((38.838835, -94.886978), (38.130657, -97.934814), 1717259879.54)"
143191,1,0,Tk Constructors,2224 North Cammack Street,47304.0,IN,Mark Thurston,625385844,T K Constructors,47304,Mark Thurston,1,1521,80,27878034,0.99845636,,31316764,N510TK,a66322,
464203,1,0,Thompson Builders Corporation,5400 Hanna Ranch Road,94901.0,CA,Paul Thompson,608953030,Thompson Builders Corporation,94945,Paul Thompson,1,1522,170,72705233,0.89999998,,79158040,N78DA,aa8e79,"((35.426195, -119.040781), (38.513586, -121.495163), 1717280742.21)"
441571,1,0,Legendary Air,4471 Legendary Drive,32541.0,FL,Peter Bos,364301275,Legendary,32541,Peter Bos,1,1522,10,27606326,0.99738556,,30056470,N500PB,a63b37,
246918,1,0,Construction Enterprises,"2179 Edward Curd Lane, Suite 100",37067.0,TN,John Landers,95683595,Construction Enterprises,37067,Bill Landers,0,1522,50,104621666,0.98827028,,113907152,N3BA,a31aba,
25229,3,0,Wells & West,1268 Andrews Road,28906.0,NC,Charles West,24722134,Wells And West,28906,Charles West,1,1541,44,14151904,0.99582464,,41245356,N980CW,adab6b,
461023,1,0,Fa Peinado,"15815 Executive Drive, Suite 500",75033.0,TX,Frank Peinado,16354567,Fa Peinado,75033,Frank Peinado,0,1541,32,11309284,1.0,,32960614,N711FP,a9804f,
305747,1,0,Eagle Carports,210 Airport Road,27030.0,NC,Gabriel Torres,69034614,Eagle Carports,27030,Gabriel Torrez,0,1541,30,9129032,0.99982107,,26606326,N697EC,a9451e,
420950,1,0,Retail Contracting Group,"3880 Laverne Avenue North, Suite 215",56026.0,MN,Kenneth Pritchard,18028259,Retail Contracting Group,55128,Kenneth Pritchard,0,1541,30,12000000,0.89999998,,34973688,N8NG,aade5e,
465881,2,0,Tippmann Choppers,8828 Flutter Road,46835.0,IN,John Tippmann,79674217,Tippmann Construction,46825,John Tippmann,1,1541,39,134000000,0.8542273,,390539520,N853SS,abb41e,
465881,2,0,Tippmann Choppers,8828 Flutter Road,46835.0,IN,John Tippmann,79674217,Tippmann Construction,46825,John Tippmann,1,1541,39,134000000,0.8542273,,390539520,N3015G,a32617,
497988,0,1,Paul Reed Construction And Supply,2970 10th Street,69341.0,NE,John Reed,21633102,Paul Reed Cnstr & Sup,69341,John Reed,0,1542,70,18094392,0.99164003,,52735636,N331MW,a39aae,
442436,1,0,F & F Aviation,3180 Carrier Street,38116.0,TN,John Forbis,130450216,F & F Construction Company,38116,John Forbis,0,1542,26,10540445,0.97331893,,30719854,N317PB,a36219,
269276,1,0,R A Burch Construction Co,"405 Maple Street, Suite B-101",92065.0,CA,Robert Burch,139416507,Ra Burch Construction,92065,Robert Burch,1,1542,28,9987553,0.99971288,,29108464,N927VB,acda08,
345373,1,0,Marietta Silos,2417 Waterford Road,45750.0,OH,Dennis Blauser,610035649,Marietta Silos,45750,Dennis Blauser,0,1542,50,9528145,1.0,,27769530,N193PP,a174a3,
472428,0,2,Peterson Construction Company,,,,Donald Bergfeld,4806998,Peterson Construction Company,45895,Donald Bergfeld,0,1542,150,75523482,0.90909094,,220111232,N600XT,a7c95e,
472428,0,2,Peterson Construction Company,,,,Donald Bergfeld,4806998,Peterson Construction Company,45895,Donald Bergfeld,0,1542,150,75523482,0.90909094,,220111232,N93FS,ace3de,
24163,1,0,Agri-Systems,1300 Minnesota Avenue,59101.0,MT,Robert Hamlin,63729792,Agri-Systems,59101,Robert Hamlin,0,1542,110,47389221,1.0,,138114656,N109MS,a02747,
307041,1,0,Burdg Way Air,920 South Hughes,64644.0,MO,Harry Burdg,116039496,Burdg Dunham Assoc Cnstr,64644,Harry Burdg,1,1542,110,22804557,0.96180087,,66463288,N675CA,a8ee7e,
165185,1,0,Griffin Construction Company,610 Towson Avenue,72902.0,AR,Richard Griffin,7840457,Griffin Construction Company,72901,Richard Griffin,1,1542,50,16119600,0.89999998,,46980156,N208MA,a1b0cf,
236319,1,0,Widewaters Beechjet Aviation,5786 Widewaters Parkway,13214.0,NY,Joseph Scuderi,802681833,Widewaters Construction,13214,Joseph Scuderi,1,1542,26,8703645,0.98666382,,25366548,N130WW,a07d3a,
354919,1,0,Acc 4M,635A Northwest Frontage Road,30907.0,GA,Mason Mcknight,161700646,Acc Construction,30907,Mason Mcknight,1,1542,35,77666955,0.84079456,,226358320,N727BW,a9bdbb,"((31.162125, -81.385534), (33.470966, -82.031269), 1717268354.76)"
371317,0,1,Community Contractors,4297 16th Ave. N.,58208.0,ND,Craig Tweten,60437373,Community Contractors,58203,Craig Tweten,0,1542,50,22467765,0.89999998,,65481716,N9UE,ac6c41,
471812,1,0,Bailburch Aviation,"2200 North Rodney Parham, Suite 206",72212.0,AR,Robert Bailey,31375034,Bailey Cnstr & Consulting,72212,Robert Bailey,1,1542,30,20667150,0.83093041,,60233872,N179WC,a13c93,
448185,2,0,The Bar S U,17168 North Frontage Road,80701.0,CO,Wayne Schmeeckle,160892733,Bar S U,80701,Wayne Schmeeckle,1,1542,35,11820760,0.98746979,,34451296,N325CJ,a3811e,
448185,2,0,The Bar S U,17168 North Frontage Road,80701.0,CO,Wayne Schmeeckle,160892733,Bar S U,80701,Wayne Schmeeckle,1,1542,35,11820760,0.98746979,,34451296,N18ZD,a14096,
422373,1,0,The Struthoff Company,13428 West Avenue,78280.0,TX,Lynn Struthoff,809177660,Struthoff Company,78216,Lynn Struthoff,1,1542,40,45000000,0.89448947,,131151328,N85SC,aba692,
313033,1,0,Allen Contracting,516 West California Avenue,73101.0,OK,Jeff Allen,181120130,Allen Contracting,73102,Jeffrey Allen,0,1611,80,17696228,0.89500588,,51575196,N243MH,a23c3f,
480712,2,0,Wagner Air,2443 Highway 473,78027.0,TX,Ronald Wagner,787138569,Ronald R Wagner &,78027,Ronald Wagner,0,1611,75,13145228,0.81298602,,38311424,N400RT,a4ae2a,
480712,2,0,Wagner Air,2443 Highway 473,78027.0,TX,Ronald Wagner,787138569,Ronald R Wagner &,78027,Ronald Wagner,0,1611,75,13145228,0.81298602,,38311424,N555PG,a7134a,
417265,1,0,Grady Excavating,828 2nd Street,98275.0,WA,Joseph Grady,808463108,Grady Excavating,98275,Kim Grady,0,1611,75,11525438,0.93675029,,33590588,N111TC,a03196,
462831,1,0,Fuquay,249 Majestic Oak Drive,78132.0,TX,John Fuquay,155017395,Fuquay,78641,John Fuquay,1,1611,115,31607132,0.89999998,,92118168,N444G,a55a0f,
167041,0,1,Muse Concrete Contractors,8599 Commercial Way,96002.0,CA,Joan Muse,102839305,Muse Concrete Contractors,96002,Boyce Muse,1,1611,94,19535628,0.9319728,,56936080,N911SF,ac9bf8,
415546,1,0,Mountain G Enterprises,"1180 Iron Point Road, #350",95630.0,CA,Marcos Gomez,80232797,Mountain G Enterprises,95630,Marcos Gomez,1,1611,250,42017466,1.0,,122458816,N135MF,a08edd,
20888,1,0,Black River Construction Services,1206 Harrison Street,54615.0,WI,Larry Lunda,5832613,Lunda Construction Company,54615,Larry Lunda,0,1622,1785,389065000,0.80703467,,260902240,N99ML,add168,
20533,2,0,The Rasmussen Group,5550 NE 22nd Street,50316.0,IA,Kurt Rasmussen,364611079,Rasmussen Group,50313,Kurt Rasmussen,0,1622,600,161702902,0.88510883,,108435992,N521JC,a68d70,
20533,2,0,The Rasmussen Group,5550 NE 22nd Street,50316.0,IA,Kurt Rasmussen,364611079,Rasmussen Group,50313,Kurt Rasmussen,0,1622,600,161702902,0.88510883,,108435992,N155RG,a0de40,
488722,1,0,Irby Construction Company,318 Old Highway 49 South,39218.0,MS,Jared Lemoine,7851207,Irby Construction Company,39218,Lee Jones,0,1623,700,297336326,0.91326976,,204077552,N408DA,a4caa5,
427768,1,1,Troy Construction,8521 McHard Road,77053.0,TX,David Dacus,8433534,Troy Construction,77053,David Owner,1,1623,550,270300227,0.99501014,,185521248,N289KR,a2f05b,
8715,1,0,Jomax Construction Company,Highway 281 South,67530.0,KS,Bonnie Conrady,7480809,Jomax Construction Company,67530,Nick Bertram,0,1623,350,227008000,0.91320074,,155807520,N916J,acadbd,
404798,1,0,The Dutra Group,"2350 Kerner Boulevard, Suite 200",94901.0,CA,Bill Dutra,59133509,Dutra Group,94901,Bill Dutra,1,1629,240,88504898,0.99478132,,54500372,N129DG,a07573,
342120,1,0,Mcabee Construction,P.O. Drawer 1460,35403.0,AL,Leroy Mcabee,4013579,Mcabee Construction,35401,Leroy Mcabee,0,1629,800,159555527,0.89999998,,98252592,N6788R,a8fcf0,
418055,1,0,Faulconer Construction Company,2496 Old Ivy Rd.,22903.0,VA,Jack Sanford,9781865,Faulconer Construction,22903,Jack Sanford,0,1629,250,79801120,0.99960268,,49140680,N50KQ,a63887,
